# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
ALL	261	exhaustive current schema	None	Githzerai	None	1	3	77760	1326456	1811939328
ALL	262	exhaustive current schema	None	Githzerai	Barbarian	1	90	2332800	39793680	54358179840
ALL	263	exhaustive current schema	None	Githzerai	Bard	1	1888503724800	48950016546816000	835005698927769600	1140618056679869644800
ALL	264	exhaustive current schema	None	Githzerai	Cleric	2	34398000	891596160000	15209144496000	20775696334848000
ALL	265	exhaustive current schema	None	Githzerai	Druid	2	145541760	3772442419200	64351580267520	87904279603445760
ALL	266	exhaustive current schema	None	Githzerai	Fighter	1	5040	130636800	2228446080	3044058071040
ALL	267	exhaustive current schema	None	Githzerai	Monk	1	2430	62985600	1074429360	1467670855680
ALL	268	exhaustive current schema	None	Githzerai	Paladin	1	21600	559872000	9550483200	13045963161600
ALL	269	exhaustive current schema	None	Githzerai	Ranger	1	26208	679311360	11587919616	15829101969408
ALL	270	exhaustive current schema	None	Githzerai	Rogue	1	178200	4618944000	78791486400	107629196083200
ALL	271	exhaustive current schema	None	Githzerai	Sorcerer	1	80582040	2088686476800	35629510150080	48669922468823040
ALL	272	exhaustive current schema	None	Githzerai	Warlock	1	3638250	94303440000	1608659514000	2197429420032000
ALL	273	exhaustive current schema	None	Githzerai	Wizard	1	64211066010	1664350830979200	28391051258453520	38782185265441013760
ALL	274	exhaustive current schema	None	Gnome	None	2	6	155520	2652912	3623878656
ALL	275	exhaustive current schema	None	Gnome	Barbarian	2	180	4665600	79587360	108716359680
ALL	276	exhaustive current schema	None	Gnome	Bard	2	3133821398400	81228650646528000	1385625398945356800	1892764746229638758400
ALL	277	exhaustive current schema	None	Gnome	Cleric	4	55036800	1426553856000	24334631193600	33241114135756800
ALL	278	exhaustive current schema	None	Gnome	Druid	4	492762816	12772412190720	217876064620032	297618775228809216
ALL	279	exhaustive current schema	None	Gnome	Fighter	2	10080	261273600	4456892160	6088116142080
ALL	280	exhaustive current schema	None	Gnome	Monk	2	4860	125971200	2148858720	2935341711360
ALL	281	exhaustive current schema	None	Gnome	Paladin	2	43200	1119744000	19100966400	26091926323200
ALL	282	exhaustive current schema	None	Gnome	Ranger	2	48384	1254113280	21393082368	29222957481984
ALL	283	exhaustive current schema	None	Gnome	Rogue	2	356400	9237888000	157582972800	215258392166400
ALL	284	exhaustive current schema	None	Gnome	Sorcerer	2	144199440	3737649484800	63758070794880	87093545470525440
ALL	285	exhaustive current schema	None	Gnome	Warlock	2	6791400	176033088000	3002831092800	4101868250726400
ALL	286	exhaustive current schema	None	Gnome	Wizard	2	118283542650	3065909425488000	52299304949782800	71440867594233446400
ALL	287	exhaustive current schema	None	Goblin	None	1	1	25920	442152	603979776
ALL	288	exhaustive current schema	None	Goblin	Barbarian	1	30	777600	13264560	18119393280
ALL	289	exhaustive current schema	None	Goblin	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	290	exhaustive current schema	None	Goblin	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	291	exhaustive current schema	None	Goblin	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	292	exhaustive current schema	None	Goblin	Fighter	1	1680	43545600	742815360	1014686023680
ALL	293	exhaustive current schema	None	Goblin	Monk	1	810	20995200	358143120	489223618560
ALL	294	exhaustive current schema	None	Goblin	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	295	exhaustive current schema	None	Goblin	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	296	exhaustive current schema	None	Goblin	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	297	exhaustive current schema	None	Goblin	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	298	exhaustive current schema	None	Goblin	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	299	exhaustive current schema	None	Goblin	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	300	exhaustive current schema	None	Goliath	None	1	6	155520	2652912	3623878656
ALL	301	exhaustive current schema	None	Goliath	Barbarian	1	180	4665600	79587360	108716359680
ALL	302	exhaustive current schema	None	Goliath	Bard	1	4463736076800	115700039110656000	1973649833829273600	2696006315788782796800
ALL	303	exhaustive current schema	None	Goliath	Cleric	2	68796000	1783192320000	30418288992000	41551392669696000
ALL	304	exhaustive current schema	None	Goliath	Druid	2	291083520	7544884838400	128703160535040	175808559206891520
ALL	305	exhaustive current schema	None	Goliath	Fighter	1	10080	261273600	4456892160	6088116142080
ALL	306	exhaustive current schema	None	Goliath	Monk	1	4860	125971200	2148858720	2935341711360
ALL	307	exhaustive current schema	None	Goliath	Paladin	1	43200	1119744000	19100966400	26091926323200
ALL	308	exhaustive current schema	None	Goliath	Ranger	1	52416	1358622720	23175839232	31658203938816
ALL	309	exhaustive current schema	None	Goliath	Rogue	1	356400	9237888000	157582972800	215258392166400
ALL	310	exhaustive current schema	None	Goliath	Sorcerer	1	201455100	5221716192000	89073775375200	121674806172057600
ALL	311	exhaustive current schema	None	Goliath	Warlock	1	8731800	226328256000	3860782833600	5273830608076800
ALL	312	exhaustive current schema	None	Goliath	Wizard	1	151084861200	3916119602304000	66802473549302400	91252200624567091200
ALL	313	exhaustive current schema	None	Hadozee	None	1	2	51840	884304	1207959552
ALL	314	exhaustive current schema	None	Hadozee	Barbarian	1	60	1555200	26529120	36238786560
ALL	315	exhaustive current schema	None	Hadozee	Bard	1	1487912025600	38566679703552000	657883277943091200	898668771929594265600
ALL	316	exhaustive current schema	None	Hadozee	Cleric	2	22932000	594397440000	10139429664000	13850464223232000
ALL	317	exhaustive current schema	None	Hadozee	Druid	2	97027840	2514961612800	42901053511680	58602853068963840
ALL	318	exhaustive current schema	None	Hadozee	Fighter	1	3360	87091200	1485630720	2029372047360
ALL	319	exhaustive current schema	None	Hadozee	Monk	1	1620	41990400	716286240	978447237120
ALL	320	exhaustive current schema	None	Hadozee	Paladin	1	14400	373248000	6366988800	8697308774400
ALL	321	exhaustive current schema	None	Hadozee	Ranger	1	17472	452874240	7725279744	10552734646272
ALL	322	exhaustive current schema	None	Hadozee	Rogue	1	118800	3079296000	52527657600	71752797388800
ALL	323	exhaustive current schema	None	Hadozee	Sorcerer	1	67151700	1740572064000	29691258458400	40558268724019200
ALL	324	exhaustive current schema	None	Hadozee	Warlock	1	2910600	75442752000	1286927611200	1757943536025600
ALL	325	exhaustive current schema	None	Hadozee	Wizard	1	50361620400	1305373200768000	22267491183100800	30417400208189030400
ALL	326	exhaustive current schema	None	Halfling	None	1	1	25920	442152	603979776
ALL	327	exhaustive current schema	None	Halfling	Barbarian	1	30	777600	13264560	18119393280
ALL	328	exhaustive current schema	None	Halfling	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	329	exhaustive current schema	None	Halfling	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	330	exhaustive current schema	None	Halfling	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	331	exhaustive current schema	None	Halfling	Fighter	1	1680	43545600	742815360	1014686023680
ALL	332	exhaustive current schema	None	Halfling	Monk	1	810	20995200	358143120	489223618560
ALL	333	exhaustive current schema	None	Halfling	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	334	exhaustive current schema	None	Halfling	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	335	exhaustive current schema	None	Halfling	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	336	exhaustive current schema	None	Halfling	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	337	exhaustive current schema	None	Halfling	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	338	exhaustive current schema	None	Halfling	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	339	exhaustive current schema	None	Harengon	None	1	2	51840	884304	1207959552
ALL	340	exhaustive current schema	None	Harengon	Barbarian	1	40	1036800	17686080	24159191040
ALL	341	exhaustive current schema	None	Harengon	Bard	1	1239926688000	32138899752960000	548236064952576000	748890643274661888000
ALL	342	exhaustive current schema	None	Harengon	Cleric	2	22932000	594397440000	10139429664000	13850464223232000
ALL	343	exhaustive current schema	None	Harengon	Druid	2	72770880	1886221209600	32175790133760	43952139801722880
ALL	344	exhaustive current schema	None	Harengon	Fighter	1	2520	65318400	1114223040	1522029035520
ALL	345	exhaustive current schema	None	Harengon	Monk	1	1620	41990400	716286240	978447237120
ALL	346	exhaustive current schema	None	Harengon	Paladin	1	14400	373248000	6366988800	8697308774400
ALL	347	exhaustive current schema	None	Harengon	Ranger	1	10920	283046400	4828299840	6595459153920
ALL	348	exhaustive current schema	None	Harengon	Rogue	1	126000	3265920000	55711152000	76101451776000
ALL	349	exhaustive current schema	None	Harengon	Sorcerer	1	67151700	1740572064000	29691258458400	40558268724019200
ALL	350	exhaustive current schema	None	Harengon	Warlock	1	2910600	75442752000	1286927611200	1757943536025600
ALL	351	exhaustive current schema	None	Harengon	Wizard	1	50361620400	1305373200768000	22267491183100800	30417400208189030400
ALL	352	exhaustive current schema	None	Hexblood	None	1	918	23794560	405895536	554453434368
ALL	353	exhaustive current schema	None	Hexblood	Barbarian	1	14940	387244800	6605750880	9023457853440
ALL	354	exhaustive current schema	None	Hexblood	Bard	1	38718058579200	1003572078372864000	17119267036910438400	23384924347820094259200
ALL	355	exhaustive current schema	None	Hexblood	Cleric	2	6294834000	163162097280000	2783273442768000	3801952429277184000
ALL	356	exhaustive current schema	None	Hexblood	Druid	2	19648137600	509279726592000	8687463336115200	11867077746465177600
ALL	357	exhaustive current schema	None	Hexblood	Fighter	1	680400	17635968000	300840220800	410947839590400
ALL	358	exhaustive current schema	None	Hexblood	Monk	1	403380	10455609600	178355273760	243633362042880
ALL	359	exhaustive current schema	None	Hexblood	Paladin	1	3585600	92938752000	1585380211200	2165629884825600
ALL	360	exhaustive current schema	None	Hexblood	Ranger	1	3066336	79479429120	1355786595072	1852004930420736
ALL	361	exhaustive current schema	None	Hexblood	Rogue	1	28690200	743649984000	12685429310400	17328300569395200
ALL	362	exhaustive current schema	None	Hexblood	Sorcerer	1	15200703000	394002221760000	6721021232856000	9180917192982528000
ALL	363	exhaustive current schema	None	Hexblood	Warlock	1	567567000	14711336640000	250950884184000	342798989524992000
ALL	364	exhaustive current schema	None	Hexblood	Wizard	1	10112938290000	262127360476800000	4471455890800080000	6108010203096023040000
ALL	365	exhaustive current schema	None	Hobgoblin	None	1	1	25920	442152	603979776
ALL	366	exhaustive current schema	None	Hobgoblin	Barbarian	1	30	777600	13264560	18119393280
ALL	367	exhaustive current schema	None	Hobgoblin	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	368	exhaustive current schema	None	Hobgoblin	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	369	exhaustive current schema	None	Hobgoblin	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	370	exhaustive current schema	None	Hobgoblin	Fighter	1	1680	43545600	742815360	1014686023680
ALL	371	exhaustive current schema	None	Hobgoblin	Monk	1	810	20995200	358143120	489223618560
ALL	372	exhaustive current schema	None	Hobgoblin	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	373	exhaustive current schema	None	Hobgoblin	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	374	exhaustive current schema	None	Hobgoblin	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	375	exhaustive current schema	None	Hobgoblin	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	376	exhaustive current schema	None	Hobgoblin	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	377	exhaustive current schema	None	Hobgoblin	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	378	exhaustive current schema	None	Human	None	12	1425108	36938799360	630114352416	860736410615808
ALL	379	exhaustive current schema	None	Human	Barbarian	12	29741920	770910566400	13150449411840	17963518179409920
ALL	380	exhaustive current schema	None	Human	Bard	12	78554394819996480	2036129913734308761600	34732982778451083624960	47445265787197034311188480
ALL	381	exhaustive current schema	None	Human	Cleric	24	9619948892400	249349075291008000	4253479642672444800	5810254577163200102400
ALL	382	exhaustive current schema	None	Human	Druid	24	28061672034816	727358539142430720	12407524413537964032	16948682389773631881216
ALL	383	exhaustive current schema	None	Human	Fighter	12	1475858160	38254243507200	652553637160320	891388480884572160
ALL	384	exhaustive current schema	None	Human	Monk	12	621011808	16096626063360	274581612930816	375078572689195008
ALL	385	exhaustive current schema	None	Human	Paladin	12	6925276800	179503174656000	3062024987673600	4182727130401996800
ALL	386	exhaustive current schema	None	Human	Ranger	12	6573648960	170388981043200	2906552034961920	3970351026363432960
ALL	387	exhaustive current schema	None	Human	Rogue	15	59521936320	1542808589414400	26317743187760640	35950045765639864320
ALL	388	exhaustive current schema	None	Human	Sorcerer	12	16274147618400	421825906268928000	7195646917770796800	9829256033152165478400
ALL	389	exhaustive current schema	None	Human	Warlock	12	894588017400	23187721411008000	395543881069444800	540313070361536102400
ALL	390	exhaustive current schema	None	Human	Wizard	12	11681429219971200	302782645381653504000	5164967292468706022400	7055347003638060102451200
ALL	391	exhaustive current schema	None	Kalashtar	None	1	1	25920	442152	603979776
ALL	392	exhaustive current schema	None	Kalashtar	Barbarian	1	30	777600	13264560	18119393280
ALL	393	exhaustive current schema	None	Kalashtar	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	394	exhaustive current schema	None	Kalashtar	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	395	exhaustive current schema	None	Kalashtar	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	396	exhaustive current schema	None	Kalashtar	Fighter	1	1680	43545600	742815360	1014686023680
ALL	397	exhaustive current schema	None	Kalashtar	Monk	1	810	20995200	358143120	489223618560
ALL	398	exhaustive current schema	None	Kalashtar	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	399	exhaustive current schema	None	Kalashtar	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	400	exhaustive current schema	None	Kalashtar	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	401	exhaustive current schema	None	Kalashtar	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	402	exhaustive current schema	None	Kalashtar	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	403	exhaustive current schema	None	Kalashtar	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	404	exhaustive current schema	None	Kender	None	1	5	129600	2210760	3019898880
ALL	405	exhaustive current schema	None	Kender	Barbarian	1	140	3628800	61901280	84557168640
ALL	406	exhaustive current schema	None	Kender	Bard	1	2137961826000	55415970529920000	945304097289552000	1291285704764030976000
ALL	407	exhaustive current schema	None	Kender	Cleric	2	57330000	1485993600000	25348574160000	34626160558080000
ALL	408	exhaustive current schema	None	Kender	Druid	2	230441120	5973033830400	101890002090240	139181776038789120
ALL	409	exhaustive current schema	None	Kender	Fighter	1	7200	186624000	3183494400	4348654387200
ALL	410	exhaustive current schema	None	Kender	Monk	1	3294	85380480	1456448688	1989509382144
ALL	411	exhaustive current schema	None	Kender	Paladin	1	36000	933120000	15917472000	21743271936000
ALL	412	exhaustive current schema	None	Kender	Ranger	1	27612	715703040	12208701024	16677089574912
ALL	413	exhaustive current schema	None	Kender	Rogue	1	231300	5995296000	102269757600	139700522188800
ALL	414	exhaustive current schema	None	Kender	Sorcerer	1	167879250	4351430160000	74228146146000	101395671810048000
ALL	415	exhaustive current schema	None	Kender	Warlock	1	6860700	177829344000	3033472226400	4143724049203200
ALL	416	exhaustive current schema	None	Kender	Wizard	1	117510447600	3045870801792000	51957479427235200	70973933819107737600
ALL	417	exhaustive current schema	None	Kenku	None	1	306	7931520	135298512	184817811456
ALL	418	exhaustive current schema	None	Kenku	Barbarian	1	4980	129081600	2201916960	3007819284480
ALL	419	exhaustive current schema	None	Kenku	Bard	1	15623076268800	404950136887296000	6907774418402457600	9436022105260739788800
ALL	420	exhaustive current schema	None	Kenku	Cleric	2	2098278000	54387365760000	927757814256000	1267317476425728000
ALL	421	exhaustive current schema	None	Kenku	Druid	2	6549379200	169759908864000	2895821112038400	3955692582155059200
ALL	422	exhaustive current schema	None	Kenku	Fighter	1	226800	5878656000	100280073600	136982613196800
ALL	423	exhaustive current schema	None	Kenku	Monk	1	134460	3485203200	59451757920	81211120680960
ALL	424	exhaustive current schema	None	Kenku	Paladin	1	1195200	30979584000	528460070400	721876628275200
ALL	425	exhaustive current schema	None	Kenku	Ranger	1	1022112	26493143040	451928865024	617334976806912
ALL	426	exhaustive current schema	None	Kenku	Rogue	1	9563400	247883328000	4228476436800	5776100189798400
ALL	427	exhaustive current schema	None	Kenku	Sorcerer	1	5573591100	144467481312000	2464374452047200	3366336304093593600
